"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 07 02:54:18 GMT 2022","Thu Jul 07 02:54:18 GMT 2022","96","","","","","","Delete pet in database",""
"passed","Thu Jul 07 02:54:17 GMT 2022","Thu Jul 07 02:54:17 GMT 2022","251","","","","","","search pet in database",""
"passed","Thu Jul 07 02:53:56 GMT 2022","Thu Jul 07 02:54:04 GMT 2022","7286","","","","","","Dynamic properties",""
"passed","Thu Jul 07 02:53:38 GMT 2022","Thu Jul 07 02:53:44 GMT 2022","6251","","","","","","checkboxes",""
"passed","Thu Jul 07 02:54:04 GMT 2022","Thu Jul 07 02:54:07 GMT 2022","3924","","","","","","Add entry to web table",""
"passed","Thu Jul 07 02:54:11 GMT 2022","Thu Jul 07 02:54:14 GMT 2022","3116","","","","","","Delete entry in web table",""
"passed","Thu Jul 07 02:53:51 GMT 2022","Thu Jul 07 02:53:53 GMT 2022","2690","","","","","","radio button",""
"passed","Thu Jul 07 02:54:17 GMT 2022","Thu Jul 07 02:54:18 GMT 2022","111","","","","","","update pet in database",""
"passed","Thu Jul 07 02:53:44 GMT 2022","Thu Jul 07 02:53:47 GMT 2022","2584","","","","","","radio button",""
"passed","Thu Jul 07 02:54:17 GMT 2022","Thu Jul 07 02:54:17 GMT 2022","246","","","","","","Create a new pet",""
"passed","Thu Jul 07 02:53:47 GMT 2022","Thu Jul 07 02:53:51 GMT 2022","3861","","","","","","radio button",""
"passed","Thu Jul 07 02:54:07 GMT 2022","Thu Jul 07 02:54:11 GMT 2022","3588","","","","","","Edit entry in web table",""
"passed","Thu Jul 07 02:53:53 GMT 2022","Thu Jul 07 02:53:56 GMT 2022","2988","","","","","","Button clicks",""
"passed","Thu Jul 07 02:54:14 GMT 2022","Thu Jul 07 02:54:17 GMT 2022","2758","","","","","","search entry in web table",""
